id,Calories
859559,8.769885
859560,102.62361
859561,190.76678
859562,18.903227
859563,97.89083
859564,115.55167
859565,5.5588474
859566,256.07404
859567,3.4830203
859568,5.9036045
859569,242.08382
859570,146.76183
859571,95.40883
859572,17.35178
859573,21.258768
859574,43.33899
859575,12.816187
859576,60.53649
859577,131.08841
859578,28.526924
859579,108.172714
859580,30.780201
859581,78.780846
859582,9.318935
859583,41.40951
859584,8.675852
859585,153.40079
859586,29.58146
859587,11.394672
859588,80.349144
859589,100.095055
859590,155.0579
859591,93.90537
859592,131.04294
859593,91.063896
859594,55.967964
859595,44.376057
859596,14.1548395
859597,186.639
859598,48.077873
859599,87.046555
859600,45.781822
859601,218.66783
859602,128.57646
859603,181.34329
859604,142.41385
859605,82.443085
859606,4.2076693
859607,176.87564
859608,82.663124
859609,150.72388
859610,105.847336
859611,19.793903
859612,3.3566089
859613,29.192484
859614,73.36842
859615,67.837296
859616,19.588165
859617,18.739796
859618,190.23988
859619,258.89282
859620,50.45395
859621,20.497618
859622,5.7454123
859623,178.56169
859624,106.24875
859625,195.34155
859626,15.862566
859627,118.21489
859628,51.026646
859629,35.853832
859630,24.25228
859631,47.87078
859632,178.17775
859633,28.397451
859634,57.9028
859635,64.37229
859636,9.266149
859637,87.139305
859638,36.817772
859639,60.26289
859640,13.561964
859641,32.9794
859642,100.32415
859643,192.23157
859644,132.11348
859645,127.691986
859646,186.55885
859647,14.440645
859648,245.71541
859649,11.581437
859650,39.515553
859651,215.38185
859652,58.65422
859653,17.894001
859654,63.13788
859655,194.2223
859656,190.86629
859657,107.735374
859658,44.270267
859659,96.81616
859660,37.37821
859661,76.63796
859662,131.88954
859663,3.8842683
859664,22.36115
859665,11.238998
859666,165.02632
859667,117.49829
859668,17.717182
859669,61.209515
859670,4.5812564
859671,64.148026
859672,175.10999
859673,129.05719
859674,124.14506
859675,75.76683
859676,180.7868
859677,56.8175
859678,121.093445
859679,112.751625
859680,142.11307
859681,58.287468
859682,6.9494896
859683,43.688034
859684,130.28773
859685,39.951466
859686,110.212944
859687,57.129128
859688,311.3944
859689,74.41849
859690,200.96655
859691,78.81094
859692,9.35548
859693,78.45109
859694,81.16415
859695,131.08797
859696,119.09486
859697,105.87903
859698,57.610355
859699,15.098999
859700,188.43387
859701,20.849468
859702,134.98697
859703,273.92438
859704,222.25949
859705,118.45684
859706,108.51203
859707,68.58595
859708,70.44736
859709,152.12123
859710,94.45321
859711,205.55907
859712,193.0851
859713,2.3809354
859714,68.07394
859715,91.07865
859716,9.72945
859717,45.621685
859718,66.850006
859719,8.256001
859720,103.77462
859721,77.42525
859722,11.517979
859723,24.160343
859724,44.302475
859725,22.15112
859726,39.472
859727,158.7837
859728,10.216354
859729,37.613213
859730,66.33047
859731,66.282936
859732,34.506897
859733,21.821074
859734,98.955765
859735,130.37346
859736,69.16735
859737,133.99724
859738,112.96902
859739,27.126537
859740,239.86801
859741,157.29129
859742,89.35867
859743,11.21808
859744,12.967587
859745,32.388313
859746,89.93836
859747,146.1842
859748,58.819687
859749,195.37563
859750,190.56517
859751,7.279579
859752,195.40652
859753,149.05173
859754,184.43323
859755,226.62555
859756,67.0616
859757,130.23997
859758,69.724556
859759,38.522602
859760,63.5222
859761,196.16698
859762,57.43299
859763,176.00922
859764,158.41248
859765,94.90443
859766,44.353344
859767,148.14473
859768,77.51598
859769,47.823486
859770,189.32126
859771,5.2116704
859772,143.74184
859773,147.33272
859774,98.688644
859775,85.69504
859776,29.523798
859777,47.8874
859778,78.553185
859779,52.4141
859780,193.07565
859781,6.730871
859782,121.87976
859783,62.074505
859784,219.61931
859785,58.779453
859786,56.70279
859787,180.54053
859788,77.3456
859789,171.92513
859790,18.715714
859791,61.76249
859792,70.72676
859793,97.8444
859794,173.87653
859795,173.59947
859796,75.8163
859797,184.31761
859798,210.54573
859799,84.81094
859800,127.93898
859801,21.552715
859802,159.62248
859803,14.477454
859804,39.04187
859805,114.35424
859806,109.93245
859807,67.02546
859808,71.85598
859809,35.334
859810,128.39093
859811,21.95001
859812,3.380146
859813,41.44954
859814,75.56898
859815,24.961172
859816,55.24526
859817,128.26125
859818,100.52713
859819,118.935425
859820,225.90079
859821,6.9888325
859822,64.401855
859823,249.46657
859824,108.10725
859825,56.065403
859826,124.46412
859827,17.62024
859828,47.621086
859829,66.65142
859830,109.685905
859831,34.993187
859832,5.435816
859833,51.976562
859834,95.79581
859835,159.90381
859836,36.25023
859837,137.42853
859838,16.460556
859839,224.35114
859840,1.7389543
859841,71.73296
859842,42.724884
859843,181.64142
859844,66.651
859845,8.481983
859846,151.39886
859847,141.65297
859848,14.978805
859849,95.491844
859850,142.14316
859851,26.44912
859852,116.28204
859853,15.058273
859854,102.932846
859855,250.20886
859856,140.04695
859857,142.02867
859858,93.09149
859859,26.533697
859860,240.31798
859861,117.04351
859862,79.39657
859863,245.85649
859864,25.299473
859865,110.10449
859866,54.796192
859867,26.436989
859868,13.141287
859869,112.95554
859870,86.15055
859871,190.48636
859872,173.14267
859873,8.398338
859874,93.81852
859875,215.99529
859876,100.54301
859877,8.875017
859878,89.66156
859879,36.40818
859880,177.4284
859881,102.94687
859882,92.66083
859883,90.12692
859884,87.944565
859885,144.72842
859886,189.90979
859887,22.449442
859888,11.876742
859889,26.336636
859890,11.318315
859891,10.541828
859892,107.56192
859893,61.14497
859894,12.635503
859895,12.639456
859896,64.73991
859897,185.76929
859898,288.07358
859899,213.45515
859900,33.480972
859901,89.04272
859902,72.22173
859903,63.625786
859904,120.70203
859905,197.36319
859906,120.42819
859907,15.088554
859908,259.18173
859909,26.55075
859910,117.34797
859911,11.332344
859912,156.88506
859913,87.78862
859914,74.59022
859915,71.63038
859916,76.96331
859917,19.53424
859918,63.783012
859919,12.257359
859920,5.250914
859921,124.026
859922,39.24252
859923,136.9904
859924,27.92229
859925,117.19367
859926,73.268814
859927,82.210846
859928,6.8948393
859929,118.91135
859930,90.60157
859931,149.25243
859932,22.197409
859933,70.1183
859934,5.105985
859935,120.32864
859936,15.659119
859937,174.50665
859938,115.93449
859939,56.750023
859940,187.42992
859941,116.11339
859942,126.53594
859943,206.3694
859944,9.305412
859945,127.518936
859946,28.306828
859947,14.351228
859948,49.953148
859949,134.61469
859950,193.72844
859951,12.584775
859952,9.536607
859953,241.47557
859954,63.8575
859955,52.368122
859956,71.40799
859957,160.89413
859958,28.997063
859959,41.946274
859960,59.683678
859961,156.12117
859962,18.258554
859963,119.44923
859964,25.665306
859965,192.14314
859966,151.34604
859967,135.5345
859968,19.926785
859969,201.48409
859970,30.01099
859971,6.854461
859972,73.95864
859973,66.137596
859974,132.32043
859975,36.78066
859976,78.00161
859977,166.4495
859978,125.83384
859979,93.00167
859980,58.35159
859981,54.36832
859982,47.861355
859983,112.128914
859984,92.06281
859985,65.63298
859986,123.46424
859987,11.7685995
859988,175.21289
859989,87.09909
859990,15.701796
859991,21.811085
859992,170.04828
859993,93.40158
859994,34.872322
859995,34.673874
859996,28.11668
859997,142.03905
859998,83.774506
859999,92.7988
860000,15.030397
860001,128.3192
860002,277.18872
860003,156.03369
860004,66.752304
860005,62.936554
860006,19.329884
860007,98.02012
860008,16.565077
860009,29.77567
860010,70.595436
860011,142.36653
860012,221.9515
860013,83.17344
860014,71.36088
860015,60.816086
860016,69.934265
860017,29.991308
860018,17.642273
860019,192.55359
860020,30.224413
860021,8.178554
860022,114.678185
860023,182.9522
860024,169.06178
860025,20.514416
860026,25.069885
860027,95.801674
860028,129.71635
860029,84.87099
860030,3.3093605
860031,102.40845
860032,67.60546
860033,94.67983
860034,27.827198
860035,170.58057
860036,72.9624
860037,202.21379
860038,216.5167
860039,108.31383
860040,97.796425
860041,52.152
860042,25.933844
860043,36.616142
860044,26.796383
860045,12.014562
860046,8.744717
860047,112.74067
860048,168.02946
860049,13.88058
860050,69.92006
860051,94.79533
860052,66.25506
860053,178.97153
860054,102.50247
860055,27.392733
860056,132.3175
860057,89.29239
860058,68.48042
860059,6.347482
860060,191.84874
860061,35.84356
860062,162.91283
860063,57.17333
860064,10.985529
860065,144.26082
860066,142.77557
860067,107.61629
860068,109.25796
860069,46.111656
860070,198.10576
860071,53.465992
860072,86.33609
860073,6.239784
860074,110.57009
860075,65.19235
860076,101.10813
860077,29.294558
860078,25.774931
860079,37.029716
860080,43.03344
860081,232.25388
860082,203.95006
860083,220.2879
860084,50.69148
860085,150.36877
860086,52.742947
860087,35.052567
860088,97.40136
860089,4.0275497
860090,35.102516
860091,137.5326
860092,11.511423
860093,186.46104
860094,115.90109
860095,15.840227
860096,77.560814
860097,15.787712
860098,124.111404
860099,239.48814
860100,136.5391
860101,39.828297
860102,102.74236
860103,18.081045
860104,80.69433
860105,22.630022
860106,79.195786
860107,29.515953
860108,107.24015
860109,30.601713
860110,145.50774
860111,28.028332
860112,122.01349
860113,128.8194
860114,82.327896
860115,23.114365
860116,28.939095
860117,56.89585
860118,9.061417
860119,31.198212
860120,46.963543
860121,15.724297
860122,17.951147
860123,90.50461
860124,108.9255
860125,28.692455
860126,247.03735
860127,84.108734
860128,288.56128
860129,279.41684
860130,63.785515
860131,239.88248
860132,70.93789
860133,18.076342
860134,25.850666
860135,184.31638
860136,115.58351
860137,187.916
860138,21.589863
860139,176.76091
860140,118.08376
860141,33.617546
860142,14.126733
860143,143.56844
860144,170.99423
860145,64.03818
860146,129.09093
860147,41.720818
860148,40.202923
860149,7.0578814
860150,1.3894591
860151,46.51282
860152,235.85005
860153,23.146818
860154,87.56996
860155,128.00607
860156,199.57448
860157,10.028358
860158,150.07127
860159,70.4039
860160,18.755041
860161,165.75444
860162,68.93283
860163,198.60806
860164,56.527893
860165,93.91732
860166,18.418753
860167,205.01413
860168,187.03113
860169,44.303684
860170,29.422976
860171,187.25488
860172,157.23122
860173,76.24241
860174,176.62111
860175,69.83364
860176,4.680343
860177,5.469398
860178,13.561318
860179,110.21782
860180,62.796467
860181,114.13586
860182,18.163637
860183,17.97539
860184,107.41842
860185,197.27893
860186,288.98975
860187,40.03353
860188,24.679432
860189,104.35522
860190,194.78342
860191,92.135124
860192,120.38813
860193,186.38632
860194,34.523205
860195,273.46017
860196,76.60894
860197,9.899593
860198,125.60791
860199,226.0508
860200,51.454426
860201,23.625454
860202,4.757982
860203,32.578693
860204,222.72829
860205,182.58801
860206,199.35156
860207,27.659882
860208,11.501217
860209,37.686573
860210,166.91644
860211,210.82562
860212,43.286186
860213,71.79361
860214,82.20255
860215,102.94102
860216,11.890378
860217,85.0431
860218,91.51841
860219,105.180565
860220,62.015915
860221,115.4455
860222,138.15001
860223,16.640852
860224,62.76049
860225,137.36597
860226,91.33907
860227,82.42184
860228,100.05351
860229,227.72859
860230,98.35351
860231,47.357445
860232,25.874855
860233,9.631406
860234,121.79647
860235,21.424997
860236,120.51554
860237,128.19353
860238,160.54312
860239,4.111372
860240,39.31359
860241,178.35435
860242,23.427526
860243,37.25799
860244,117.54226
860245,18.579638
860246,105.680145
860247,109.15853
860248,174.78925
860249,26.098866
860250,155.04585
860251,45.481598
860252,78.47917
860253,190.70625
860254,7.8680725
860255,112.01892
860256,123.75058
860257,21.395777
860258,89.32172
860259,16.37643
860260,172.21332
860261,74.65361
860262,85.7953
860263,53.241463
860264,49.306507
860265,95.92028
860266,120.3585
860267,142.73726
860268,16.415579
860269,95.63034
860270,134.64516
860271,136.32088
860272,94.1678
860273,176.9586
860274,20.890139
860275,11.719504
860276,42.353638
860277,253.58061
860278,163.27995
860279,11.760662
860280,169.01143
860281,55.180096
860282,83.53545
860283,74.6526
860284,60.375786
860285,61.2134
860286,137.42357
860287,13.523172
860288,139.42834
860289,101.879684
860290,16.599602
860291,197.55936
860292,165.97842
860293,125.976585
860294,150.74762
860295,27.21313
860296,259.49185
860297,103.55812
860298,9.150333
860299,37.084393
860300,133.11023
860301,68.97426
860302,10.058113
860303,8.464802
860304,14.019275
860305,9.1191025
860306,126.10101
860307,69.20316
860308,120.0601
860309,106.89922
860310,17.465239
860311,220.04872
860312,81.07949
860313,51.466434
860314,133.32906
860315,242.18584
860316,110.43616
860317,22.141748
860318,143.23723
860319,89.49666
860320,29.054232
860321,29.338062
860322,142.51982
860323,245.5832
860324,105.80505
860325,186.38544
860326,9.179323
860327,8.518616
860328,11.219676
860329,58.845135
860330,41.770756
860331,107.971954
860332,5.7163515
860333,92.460915
860334,147.36052
860335,10.63881
860336,39.83108
860337,218.507
860338,141.46155
860339,50.70988
860340,23.484564
860341,41.737953
860342,159.80333
860343,164.01733
860344,94.68685
860345,88.87997
860346,19.21647
860347,173.9727
860348,11.193665
860349,210.12761
860350,136.34831
860351,24.30633
860352,39.449814
860353,166.73358
860354,119.59307
860355,18.281536
860356,94.26319
860357,241.10829
860358,85.69504
860359,86.159355
860360,130.42459
860361,124.924484
860362,32.717068
860363,13.543214
860364,108.53731
860365,195.5018
860366,69.4791
860367,194.64053
860368,17.801704
860369,118.7513
860370,165.9668
860371,161.40506
860372,135.35123
860373,116.73557
860374,54.72313
860375,115.716675
860376,92.74666
860377,26.056046
860378,216.47397
860379,7.3299484
860380,57.219753
860381,174.09538
860382,12.236852
860383,169.82039
860384,211.1414
860385,49.479626
860386,82.97076
860387,56.755253
860388,254.21556
860389,86.24131
860390,19.771507
860391,101.84113
860392,246.6058
860393,90.22839
860394,81.06117
860395,81.52452
860396,183.5836
860397,43.997784
860398,22.479427
860399,65.6049
860400,29.852287
860401,29.721663
860402,78.01679
860403,64.68679
860404,34.79582
860405,86.24868
860406,221.38028
860407,8.984989
860408,47.389423
860409,142.20331
860410,35.364105
860411,26.76641
860412,27.840294
860413,203.97781
860414,39.007652
860415,27.327341
860416,117.77311
860417,2.447315
860418,254.11592
860419,51.03792
860420,47.761795
860421,64.02373
860422,50.20267
860423,121.32578
860424,144.24557
860425,49.517612
860426,54.63684
860427,39.59873
860428,233.4279
860429,25.152645
860430,165.16191
860431,145.4823
860432,24.69595
860433,46.986786
860434,21.287136
860435,166.86113
860436,79.65352
860437,77.39466
860438,31.668694
860439,192.04001
860440,162.57443
860441,57.43048
860442,13.73188
860443,189.47606
860444,186.48518
860445,102.12019
860446,157.30154
860447,149.10828
860448,79.95441
860449,7.9512434
860450,96.34955
860451,163.67368
860452,58.587467
860453,221.40903
860454,11.139971
860455,65.96913
860456,152.38782
860457,277.46304
860458,17.841787
860459,25.758211
860460,23.8345
860461,157.61134
860462,56.71985
860463,146.7583
860464,45.315598
860465,168.47003
860466,18.735094
860467,18.461054
860468,130.41763
860469,150.98825
860470,29.044552
860471,151.99606
860472,11.507984
860473,18.71068
860474,116.28204
860475,89.18245
860476,235.93929
860477,161.37239
860478,116.01492
860479,184.731
860480,94.318985
860481,44.89256
860482,63.82213
860483,28.492113
860484,61.73783
860485,81.13751
860486,16.932775
860487,175.85002
860488,195.49281
860489,53.02554
860490,65.96073
860491,203.36325
860492,154.87035
860493,12.724716
860494,35.134243
860495,171.07216
860496,10.177283
860497,9.046499
860498,163.23892
860499,158.99443
860500,76.78114
860501,23.71658
860502,178.62738
860503,51.384663
860504,51.89073
860505,9.519997
860506,143.70036
860507,69.78218
860508,23.712194
860509,186.47212
860510,16.086517
860511,50.532322
860512,200.55931
860513,32.294964
860514,89.186455
860515,44.15555
860516,9.008728
860517,6.5112114
860518,114.29804
860519,74.295235
860520,193.95319
860521,175.88013
860522,32.3755
860523,47.379585
860524,18.732845
860525,76.68551
860526,273.10208
860527,229.22813
860528,39.398933
860529,166.11575
860530,2.7394583
860531,199.81305
860532,14.361384
860533,25.672377
860534,81.947876
860535,13.696084
860536,109.26358
860537,97.67209
860538,216.88303
860539,103.73626
860540,100.32159
860541,56.939182
860542,39.622665
860543,219.24417
860544,70.52795
860545,55.2931
860546,11.756251
860547,114.95238
860548,172.23099
860549,165.3851
860550,204.85692
860551,6.064319
860552,139.4962
860553,3.1103077
860554,186.64867
860555,26.78969
860556,112.03089
860557,29.890974
860558,87.47106
860559,8.211567
860560,7.714203
860561,6.4630666
860562,264.753
860563,90.362564
860564,37.57667
860565,6.3389044
860566,42.143093
860567,155.28116
860568,31.19479
860569,37.99639
860570,108.45878
860571,13.10678
860572,54.923565
860573,44.163204
860574,77.99336
860575,211.49707
860576,278.33972
860577,1.6100986
860578,66.25455
860579,8.484086
860580,28.213959
860581,28.636171
860582,89.10276
860583,57.38208
860584,127.79057
860585,10.11069
860586,19.095562
860587,7.6154146
860588,239.14413
860589,183.20534
860590,146.89258
860591,84.9628
860592,111.89784
860593,118.03363
860594,174.67134
860595,2.7783046
860596,55.679665
860597,40.856625
860598,94.08729
860599,19.25171
860600,59.10587
860601,28.104658
860602,36.18689
860603,238.37085
860604,67.485664
860605,164.84467
860606,153.76263
860607,43.5338
860608,185.3041
860609,13.259727
860610,45.44575
860611,115.3425
860612,73.78606
860613,31.149517
860614,201.76796
860615,86.90392
860616,107.63835
860617,125.74085
860618,142.95407
860619,186.49948
860620,34.48699
860621,11.959157
860622,198.03618
860623,193.45184
860624,33.37089
860625,111.86608
860626,177.37839
860627,29.704725
860628,5.752804
860629,63.868233
860630,202.1886
860631,63.18505
860632,54.32459
860633,40.43867
860634,49.61907
860635,33.199158
860636,96.77438
860637,37.429737
860638,96.83739
860639,71.227745
860640,59.20038
860641,97.499146
860642,73.92812
860643,142.29395
860644,33.075634
860645,215.2787
860646,22.531624
860647,24.18283
860648,23.089304
860649,23.81059
860650,87.344894
860651,149.6679
860652,131.79561
860653,33.433605
860654,285.383
860655,124.39235
860656,200.6615
860657,24.861334
860658,188.48799
860659,132.80663
860660,16.911657
860661,188.32903
860662,89.34041
860663,45.05924
860664,174.3907
860665,56.482788
860666,89.89756
860667,138.32224
860668,284.68222
860669,68.85155
860670,114.76758
860671,236.72195
860672,94.436325
860673,9.863229
860674,60.050827
860675,200.41107
860676,69.62107
860677,37.66044
860678,297.6454
860679,128.59439
860680,71.182365
860681,58.77455
860682,22.741564
860683,151.72476
860684,109.38853
860685,182.00276
860686,2.5789087
860687,42.32301
860688,155.96587
860689,38.295094
860690,188.8637
860691,2.9973383
860692,14.951634
860693,131.07669
860694,212.80913
860695,266.0581
860696,208.18315
860697,107.69836
860698,10.8202915
860699,54.179893
860700,36.663345
860701,69.87296
860702,2.3973396
860703,43.699947
860704,148.86275
860705,68.00869
860706,128.56027
860707,189.16487
860708,97.21338
860709,73.91201
860710,179.9864
860711,36.404915
860712,230.30673
860713,87.91624
860714,18.714642
860715,171.06183
860716,97.45655
860717,191.6154
860718,33.315914
860719,109.09635
860720,55.96815
860721,234.30997
860722,195.07509
860723,14.37838
860724,56.79917
860725,31.434628
860726,12.908991
860727,277.91458
860728,39.33026
860729,32.84812
860730,76.10507
860731,112.50385
860732,64.98204
860733,107.35573
860734,120.2034
860735,24.907446
860736,155.27087
860737,171.80107
860738,67.81432
860739,4.329925
860740,78.03322
860741,11.845402
860742,191.65178
860743,22.700754
860744,145.75504
860745,69.42095
860746,174.83325
860747,156.11623
860748,126.07598
860749,12.525645
860750,128.48537
860751,11.889521
860752,204.17339
860753,142.56471
860754,27.10642
860755,11.476369
860756,203.58331
860757,172.14197
860758,61.67477
860759,117.423386
860760,277.0346
860761,42.94991
860762,123.34145
860763,26.786364
860764,8.588656
860765,162.23315
860766,40.487278
860767,78.0221
860768,74.742195
860769,9.645092
860770,71.318344
860771,26.043758
860772,161.49414
860773,52.53753
860774,108.248795
860775,109.00746
860776,120.08613
860777,49.4823
860778,113.71307
860779,7.0848684
860780,22.046967
860781,106.51972
860782,41.259766
860783,147.55235
860784,216.28635
860785,165.11502
860786,40.02452
860787,250.13185
860788,8.87256
860789,234.5137
860790,278.58636
860791,16.43074
860792,56.76082
860793,135.72375
860794,114.18929
860795,179.99072
860796,101.061935
860797,27.331245
860798,69.70365
860799,95.11158
860800,48.07283
860801,222.68669
860802,117.14183
860803,28.8722
860804,118.60367
860805,228.47124
860806,96.53629
860807,194.47484
860808,82.24001
860809,148.32242
860810,121.96786
860811,172.56511
860812,157.0106
860813,191.1405
860814,27.864727
860815,128.2647
860816,47.69034
860817,114.10369
860818,61.821354
860819,30.234919
860820,179.13017
860821,48.257534
860822,218.31323
860823,15.478434
860824,151.03725
860825,240.9773
860826,11.197336
860827,133.38518
860828,94.359856
860829,58.879303
860830,73.05631
860831,63.984024
860832,108.3607
860833,145.78981
860834,120.23091
860835,209.90695
860836,147.149
860837,10.586958
860838,17.99942
860839,144.77332
860840,60.96769
860841,10.146033
860842,91.73085
860843,171.71738
860844,167.79597
860845,17.486858
860846,265.26974
860847,27.234535
860848,247.83165
860849,42.197037
860850,53.469433
860851,184.04979
860852,113.938
860853,40.093636
860854,187.79903
860855,32.91982
860856,272.91797
860857,26.595158
860858,85.65974
860859,76.29182
860860,233.02124
860861,34.456158
860862,257.0919
860863,235.95444
860864,99.23651
860865,127.97113
860866,124.02755
860867,8.225631
860868,125.246376
860869,256.46118
860870,9.986198
860871,104.08324
860872,149.77686
860873,39.133614
860874,274.7982
860875,184.02261
860876,155.59207
860877,62.315426
860878,205.26399
860879,202.7487
860880,154.83601
860881,59.291706
860882,218.59787
860883,197.43669
860884,83.036
860885,23.546135
860886,104.65853
860887,151.62889
860888,158.19553
860889,26.382551
860890,98.66963
860891,29.622866
860892,57.64432
860893,6.8156567
860894,97.461525
860895,64.673325
860896,91.486694
860897,14.764274
860898,89.606766
860899,124.26984
860900,153.88364
860901,186.00375
860902,14.986563
860903,103.77462
860904,46.999977
860905,150.41563
860906,62.12355
860907,18.087938
860908,58.92729
860909,164.30968
860910,95.70644
860911,47.778587
860912,156.53229
860913,39.721264
860914,152.21486
860915,15.189638
860916,64.86862
860917,55.376236
860918,97.94875
860919,29.074438
860920,8.362255
860921,104.00094
860922,146.40236
860923,190.19128
860924,178.85416
860925,45.489346
860926,101.34411
860927,174.64998
860928,74.76777
860929,67.290855
860930,78.50949
860931,36.93884
860932,123.32699
860933,42.679924
860934,110.28185
860935,48.673866
860936,18.5389
860937,118.7513
860938,249.68127
860939,33.230885
860940,218.84471
860941,153.62889
860942,40.896603
860943,73.27919
860944,11.4512825
860945,165.0512
860946,153.9482
860947,156.48677
860948,242.6471
860949,121.894356
860950,46.4163
860951,13.463462
860952,107.380066
860953,151.16469
860954,30.348505
860955,12.910357
860956,161.05139
860957,31.88971
860958,5.730291
860959,48.256054
860960,193.10814
860961,34.64721
860962,111.59162
860963,56.115875
860964,6.7190413
860965,59.403152
860966,9.934943
860967,9.049966
860968,158.3883
860969,86.35325
860970,5.9936166
860971,49.766083
860972,162.40845
860973,164.47166
860974,12.28704
860975,32.997284
860976,163.85405
860977,269.45438
860978,101.4741
860979,86.61593
860980,50.45407
860981,9.952459
860982,71.62438
860983,16.157925
860984,77.359566
860985,114.68607
860986,62.412502
860987,101.92085
860988,106.07092
860989,128.65149
860990,79.41643
860991,33.89476
860992,198.94318
860993,5.512364
860994,34.58529
860995,47.809975
860996,260.60092
860997,13.485742
860998,16.435844
860999,180.22311
861000,94.890526
861001,75.22487
861002,1.7973096
861003,34.198105
861004,165.0371
861005,98.20198
861006,193.74617
861007,55.73128
861008,209.17519
861009,20.476492
861010,20.676064
861011,8.371425
861012,201.38766
861013,43.361637
861014,39.572304
861015,123.55835
861016,57.351185
861017,32.47366
861018,27.67507
861019,9.963942
861020,203.78886
861021,16.130821
861022,120.453094
861023,194.99704
861024,253.49614
861025,83.66083
861026,52.7189
861027,102.1653
861028,141.1673
861029,128.74841
861030,4.896675
861031,185.79913
861032,201.58955
861033,7.983176
861034,7.044711
861035,181.69969
861036,179.6337
861037,28.901993
861038,36.496284
861039,7.2812433
861040,83.57529
861041,12.900448
861042,206.97385
861043,116.10434
861044,223.22673
861045,175.47365
861046,81.352066
861047,283.5953
861048,43.940605
861049,19.00228
861050,102.216866
861051,55.851166
861052,52.860775
861053,55.56853
861054,79.876656
861055,22.926996
861056,168.6124
861057,147.83575
861058,43.426933
861059,31.108551
861060,9.383095
861061,141.59503
861062,109.47051
861063,43.774117
861064,56.70917
861065,137.39816
861066,98.03939
861067,205.27815
861068,128.95807
861069,144.82053
861070,15.159164
861071,40.338108
861072,12.673376
861073,71.24318
861074,97.37288
861075,27.378263
861076,53.60914
861077,221.01231
861078,26.832344
861079,253.15076
861080,54.963955
861081,40.15811
861082,125.25679
861083,8.683419
861084,72.77713
861085,4.1229973
861086,85.47391
861087,26.129831
861088,10.362466
861089,37.05897
861090,243.67279
861091,131.32027
861092,62.5877
861093,162.08276
861094,175.09311
861095,144.53654
861096,27.606047
861097,225.27834
861098,154.59627
861099,148.9458
861100,95.75091
861101,18.835022
861102,29.710165
861103,99.3958
861104,52.266224
861105,162.4358
861106,36.964092
861107,16.25232
861108,21.770273
861109,16.10004
861110,41.029877
861111,63.91709
861112,21.442467
861113,69.98322
861114,172.21414
861115,155.4158
861116,15.361721
861117,216.84947
861118,81.25094
861119,15.653814
861120,60.310787
861121,111.46579
861122,116.87916
861123,185.71542
861124,240.28276
861125,215.40508
861126,42.00591
861127,212.0932
861128,64.16179
861129,10.705783
861130,163.29297
861131,55.314846
861132,140.95277
861133,58.236942
861134,75.12705
861135,62.541355
861136,151.93895
861137,36.92972
861138,18.065315
861139,16.454079
861140,174.4439
861141,64.83854
861142,104.48506
861143,13.195601
861144,18.663204
861145,91.49088
861146,150.39917
861147,173.31813
861148,95.30761
861149,71.788055
861150,55.092567
861151,62.19384
861152,32.2482
861153,135.81154
861154,62.495953
861155,32.805298
861156,71.29732
861157,19.64789
861158,66.76588
861159,160.93445
861160,54.068024
861161,134.2208
861162,48.01411
861163,95.1377
861164,62.403976
861165,114.096886
861166,24.484083
861167,63.120506
861168,30.981153
861169,31.078548
861170,261.88464
861171,61.255302
861172,173.43105
861173,148.90341
861174,203.54616
861175,173.46683
861176,184.05527
861177,142.42082
861178,172.07213
861179,100.5771
861180,43.310986
861181,42.49562
861182,117.46869
861183,34.146095
861184,78.62745
861185,88.08293
861186,29.493786
861187,5.443737
861188,108.657455
861189,75.86309
861190,101.91172
861191,115.11521
861192,32.816914
861193,7.7927313
861194,11.885154
861195,12.418715
861196,86.35921
861197,183.25804
861198,6.1435084
861199,68.7337
861200,66.0776
861201,36.86635
861202,140.87962
861203,41.972095
861204,18.875454
861205,74.78135
861206,152.28413
861207,72.38224
861208,67.38023
861209,50.807568
861210,18.383537
861211,19.28474
861212,209.26701
861213,186.37007
861214,25.84134
861215,272.09076
861216,53.600727
861217,44.756397
861218,136.92041
861219,49.02286
861220,44.439075
861221,42.0674
861222,64.466255
861223,75.56361
861224,29.752426
861225,7.492543
861226,6.985508
861227,15.825888
861228,17.936396
861229,145.15955
861230,68.00981
861231,47.477345
861232,196.6427
861233,115.46344
861234,8.0195675
861235,36.28579
861236,48.197933
861237,18.049194
861238,94.59291
861239,170.72643
861240,252.50383
861241,155.6938
861242,71.6043
861243,192.6532
861244,169.96722
861245,282.38644
861246,70.92228
861247,105.16386
861248,21.042025
861249,93.97844
861250,93.89605
861251,3.3537555
861252,91.932304
861253,66.91157
861254,150.09619
861255,184.57794
861256,129.00995
861257,22.89813
861258,20.035234
861259,158.2354
861260,125.058754
861261,59.2413
861262,144.28825
861263,15.037283
861264,51.38229
861265,98.80384
861266,128.98558
861267,55.768517
861268,26.77394
861269,7.9966297
861270,66.10057
861271,68.63505
861272,59.368572
861273,8.90964
861274,5.1796885
861275,130.58838
861276,87.61204
861277,89.66295
861278,36.606457
861279,10.306905
861280,19.596903
861281,14.123819
861282,84.671364
861283,38.547234
861284,165.2261
861285,40.27834
861286,140.3622
861287,179.78484
861288,237.04105
861289,21.000326
861290,114.96205
861291,92.51807
861292,64.26926
861293,69.708336
861294,26.81377
861295,168.3899
861296,163.99986
861297,107.60044
861298,147.38542
861299,99.48766
861300,60.28451
861301,50.16554
861302,162.38414
